,drug,disease,label
0,314.0,181.0,1.0
1,138.0,134.0,1.0
2,593.0,125.0,1.0
3,192.0,188.0,1.0
4,430.0,107.0,1.0
5,570.0,163.0,1.0
6,199.0,73.0,1.0
7,163.0,215.0,1.0
8,230.0,244.0,1.0
9,191.0,16.0,1.0
10,319.0,358.0,1.0
11,413.0,162.0,1.0
12,274.0,239.0,1.0
13,205.0,309.0,1.0
14,383.0,371.0,1.0
15,387.0,316.0,1.0
16,402.0,177.0,1.0
17,429.0,128.0,1.0
18,271.0,197.0,1.0
19,650.0,347.0,1.0
20,71.0,118.0,1.0
21,241.0,277.0,1.0
22,288.0,124.0,1.0
23,166.0,344.0,1.0
24,268.0,107.0,1.0
25,244.0,280.0,1.0
26,145.0,309.0,1.0
27,321.0,124.0,1.0
28,450.0,351.0,1.0
29,591.0,156.0,1.0
30,166.0,261.0,1.0
31,70.0,247.0,1.0
32,316.0,243.0,1.0
33,455.0,354.0,1.0
34,529.0,43.0,1.0
35,360.0,405.0,1.0
36,122.0,8.0,1.0
37,72.0,37.0,1.0
38,292.0,28.0,1.0
39,271.0,24.0,1.0
40,404.0,89.0,1.0
41,314.0,4.0,1.0
42,54.0,124.0,1.0
43,242.0,8.0,1.0
44,438.0,257.0,1.0
45,339.0,328.0,1.0
46,104.0,243.0,1.0
47,170.0,149.0,1.0
48,455.0,9.0,1.0
49,241.0,20.0,1.0
50,28.0,183.0,1.0
51,324.0,40.0,1.0
52,464.0,3.0,1.0
53,640.0,21.0,1.0
54,248.0,325.0,1.0
55,237.0,181.0,1.0
56,519.0,125.0,1.0
57,587.0,38.0,1.0
58,19.0,408.0,1.0
59,511.0,347.0,1.0
60,474.0,271.0,1.0
61,19.0,214.0,1.0
62,49.0,125.0,1.0
63,77.0,331.0,1.0
64,294.0,100.0,1.0
65,194.0,7.0,1.0
66,485.0,382.0,1.0
67,287.0,161.0,1.0
68,37.0,68.0,1.0
69,400.0,124.0,1.0
70,625.0,362.0,1.0
71,340.0,347.0,1.0
72,535.0,382.0,1.0
73,295.0,117.0,1.0
74,122.0,124.0,1.0
75,87.0,3.0,1.0
76,24.0,133.0,1.0
77,581.0,219.0,1.0
78,502.0,301.0,1.0
79,468.0,155.0,1.0
80,193.0,149.0,1.0
81,185.0,108.0,1.0
82,75.0,289.0,1.0
83,14.0,258.0,1.0
84,139.0,28.0,1.0
85,576.0,325.0,1.0
86,628.0,396.0,1.0
87,327.0,314.0,1.0
88,275.0,38.0,1.0
89,188.0,302.0,1.0
90,83.0,129.0,1.0
91,462.0,158.0,1.0
92,281.0,280.0,1.0
93,96.0,280.0,1.0
94,566.0,329.0,1.0
95,70.0,70.0,1.0
96,241.0,222.0,1.0
97,468.0,265.0,1.0
98,449.0,351.0,1.0
99,241.0,350.0,1.0
100,540.0,359.0,1.0
101,467.0,322.0,1.0
102,398.0,94.0,1.0
103,199.0,392.0,1.0
104,351.0,199.0,1.0
105,183.0,119.0,1.0
106,318.0,3.0,1.0
107,458.0,12.0,1.0
108,340.0,351.0,1.0
109,109.0,55.0,1.0
110,146.0,69.0,1.0
111,377.0,37.0,1.0
112,147.0,382.0,1.0
113,567.0,146.0,1.0
114,490.0,37.0,1.0
115,14.0,61.0,1.0
116,466.0,99.0,1.0
117,24.0,378.0,1.0
118,533.0,41.0,1.0
119,470.0,246.0,1.0
120,588.0,1.0,1.0
121,40.0,99.0,1.0
122,48.0,94.0,1.0
123,633.0,402.0,1.0
124,430.0,99.0,1.0
125,307.0,405.0,1.0
126,395.0,358.0,1.0
