,drug,disease,label
0,466.0,43.0,0.0
1,239.0,43.0,0.0
2,275.0,43.0,0.0
3,306.0,43.0,0.0
4,292.0,43.0,0.0
5,57.0,43.0,0.0
6,621.0,43.0,0.0
7,598.0,43.0,0.0
8,471.0,43.0,0.0
9,594.0,43.0,0.0
10,214.0,43.0,0.0
11,661.0,43.0,0.0
12,123.0,43.0,0.0
13,195.0,43.0,0.0
14,431.0,43.0,0.0
15,651.0,43.0,0.0
16,257.0,43.0,0.0
17,26.0,43.0,0.0
18,208.0,43.0,0.0
19,410.0,43.0,0.0
20,595.0,43.0,0.0
21,253.0,43.0,0.0
22,124.0,43.0,0.0
23,515.0,43.0,0.0
24,511.0,43.0,0.0
25,536.0,43.0,0.0
26,390.0,43.0,0.0
27,254.0,43.0,0.0
28,453.0,43.0,0.0
29,281.0,43.0,0.0
30,342.0,43.0,0.0
31,545.0,43.0,0.0
32,632.0,43.0,0.0
33,119.0,43.0,0.0
34,571.0,43.0,0.0
35,358.0,43.0,0.0
36,454.0,43.0,0.0
37,392.0,43.0,0.0
38,33.0,43.0,0.0
39,495.0,43.0,0.0
40,660.0,43.0,0.0
41,80.0,43.0,0.0
42,658.0,43.0,0.0
43,573.0,43.0,0.0
44,448.0,43.0,0.0
45,445.0,43.0,0.0
46,266.0,43.0,0.0
47,469.0,43.0,0.0
48,574.0,43.0,0.0
49,74.0,43.0,0.0
50,395.0,43.0,0.0
51,163.0,43.0,0.0
52,277.0,43.0,0.0
53,425.0,43.0,0.0
54,49.0,43.0,0.0
55,198.0,43.0,0.0
56,430.0,43.0,0.0
57,114.0,43.0,0.0
58,409.0,43.0,0.0
59,557.0,43.0,0.0
60,55.0,43.0,0.0
61,538.0,43.0,0.0
62,525.0,43.0,0.0
63,348.0,43.0,0.0
64,284.0,43.0,0.0
65,8.0,43.0,0.0
66,623.0,43.0,0.0
67,333.0,43.0,0.0
68,579.0,43.0,0.0
69,607.0,43.0,0.0
70,121.0,43.0,0.0
71,231.0,43.0,0.0
72,237.0,43.0,0.0
73,111.0,43.0,0.0
74,168.0,43.0,0.0
75,514.0,43.0,0.0
76,267.0,43.0,0.0
77,106.0,43.0,0.0
78,328.0,43.0,0.0
79,112.0,43.0,0.0
80,646.0,43.0,0.0
81,343.0,43.0,0.0
82,465.0,43.0,0.0
83,631.0,43.0,0.0
84,604.0,43.0,0.0
85,161.0,43.0,0.0
86,589.0,43.0,0.0
87,370.0,43.0,0.0
88,1.0,43.0,0.0
89,428.0,43.0,0.0
90,583.0,43.0,0.0
91,530.0,43.0,0.0
92,434.0,43.0,0.0
93,45.0,43.0,0.0
94,269.0,43.0,0.0
95,393.0,43.0,0.0
96,325.0,43.0,0.0
97,60.0,43.0,0.0
98,264.0,43.0,0.0
99,491.0,43.0,0.0
100,503.0,43.0,0.0
101,272.0,43.0,0.0
102,492.0,43.0,0.0
103,65.0,43.0,0.0
104,246.0,43.0,0.0
105,467.0,43.0,0.0
106,175.0,43.0,0.0
107,97.0,43.0,0.0
108,504.0,43.0,0.0
109,95.0,43.0,0.0
110,261.0,43.0,0.0
111,637.0,43.0,0.0
112,334.0,43.0,0.0
113,382.0,43.0,0.0
114,513.0,43.0,0.0
115,39.0,43.0,0.0
116,510.0,43.0,0.0
117,179.0,43.0,0.0
118,44.0,43.0,0.0
119,642.0,43.0,0.0
120,209.0,43.0,0.0
121,139.0,43.0,0.0
122,417.0,43.0,0.0
123,387.0,43.0,0.0
124,593.0,43.0,0.0
125,185.0,43.0,0.0
